Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD,ECT
78970,78.970,1758.00,58.00,66.27,55.96,0.34,34.48,,1138.20,0.07,1.20,,,
79184,79.184,1682.25,,63.92,52.34,0.44,31.44,,1101.20,,1.06,20.00,25.88,
79539,79.539,1701.25,59.00,59.22,52.94,0.48,26.96,,1084.50,0.08,0.96,,,
79783,79.783,1715.00,,51.37,48.11,0.48,26.66,,1009.00,,0.67,20.00,28.63,
80184,80.184,1718.00,60.00,40.39,40.87,0.46,22.25,,835.60,0.10,0.47,,,
80427,80.427,1750.25,,21.96,14.33,0.36,19.60,,559.80,,0.53,20.00,49.02,50.00
80738,80.738,1646.50,59.00,4.31,0.00,0.25,21.76,99.00,334.50,0.29,0.43,,,
81070,81.070,1449.00,,0.00,0.00,0.18,23.02,,271.20,,0.41,20.00,10.59,
81328,81.328,1357.50,58.00,0.00,0.00,0.16,21.58,,278.00,2.00,0.39,,,
81639,81.639,1259.25,,0.00,0.00,0.15,19.45,,278.00,,0.37,19.00,10.20,
81843,81.843,1296.50,57.00,0.00,0.00,0.13,18.88,,275.10,2.00,0.35,,,
82071,82.071,1291.75,,0.00,0.00,0.12,19.87,,260.50,,0.34,19.00,10.20,
82369,82.369,1289.25,56.00,0.00,0.00,0.11,19.10,,284.80,2.00,0.34,,,
82568,82.568,1279.25,,0.00,0.00,0.11,19.04,,277.60,,0.34,19.00,10.20,50.00
82815,82.815,1266.25,55.00,0.00,0.00,0.10,18.82,99.00,262.90,2.00,0.33,,,
83109,83.109,1252.75,,0.00,0.00,0.10,18.77,,279.20,,0.33,19.00,10.20,
83325,83.325,1256.25,55.00,0.00,0.00,0.10,18.70,,257.30,2.00,0.33,,,
83560,83.560,1229.00,,0.00,0.00,0.10,18.30,,261.50,,0.33,19.00,13.33,
83921,83.921,1222.50,54.00,0.00,0.00,0.09,18.44,,278.40,2.00,0.32,,,
84162,84.162,1211.50,,0.00,0.00,0.09,17.74,,270.90,,0.32,19.00,15.69,
84412,84.412,1203.25,53.00,0.00,0.00,0.09,17.19,,267.30,2.00,0.31,,,
84741,84.741,1192.00,,0.00,0.00,0.08,16.84,,268.00,,0.31,19.00,18.82,51.00
84987,84.987,1185.25,52.00,0.00,0.00,0.08,15.87,99.00,270.10,2.00,0.30,,,
85386,85.386,1170.00,,0.00,0.00,0.07,15.09,,263.10,,0.29,19.00,21.96,
85627,85.627,1154.00,51.00,0.00,0.00,0.06,13.89,,256.60,2.00,0.28,,,
85867,85.867,1151.50,,0.00,0.00,0.06,13.55,,275.60,,0.28,19.00,23.53,
86167,86.167,1143.50,50.00,0.00,0.00,0.05,12.05,,248.70,2.00,0.27,,,
86390,86.390,1129.25,,0.00,0.00,0.05,11.99,,274.60,,0.26,19.00,26.67,
86708,86.708,1122.25,49.00,0.00,0.00,0.04,11.42,,248.80,2.00,0.26,,,
86951,86.951,1110.25,,0.00,0.00,0.04,10.96,,248.30,,0.25,19.00,29.80,51.00
87168,87.168,1101.75,48.00,0.00,0.00,0.04,10.12,99.00,257.80,2.00,0.25,,,
87479,87.479,1088.75,,0.00,0.00,0.03,9.23,,272.20,,0.24,19.00,32.94,
87687,87.687,1070.00,47.00,0.00,0.00,0.03,8.51,,261.20,2.00,0.24,,,
87901,87.901,1050.75,,0.00,0.00,0.03,8.46,,242.20,,0.24,19.00,39.61,
88208,88.208,1008.25,45.00,0.00,0.00,0.02,7.35,,255.70,2.00,0.23,,,
88445,88.445,1019.25,,0.00,0.00,0.02,6.39,,252.10,,0.23,19.00,42.75,
88668,88.668,1090.00,44.00,0.00,0.00,0.01,7.78,,245.60,2.00,0.22,,,
88988,88.988,1161.50,,0.00,0.00,0.00,12.03,,275.30,,0.21,19.00,24.31,51.00
89228,89.228,1237.75,43.00,0.00,0.00,0.00,17.36,99.00,278.00,2.00,0.22,,,
89513,89.513,1234.50,,0.00,0.00,0.01,18.12,,266.40,,0.24,19.00,11.37,
89851,89.851,1214.25,43.00,0.00,0.00,0.04,17.92,,257.90,2.00,0.26,,,
90048,90.048,1196.25,,0.00,0.00,0.04,17.34,,259.60,,0.27,19.00,16.47,
90428,90.428,1182.50,41.00,0.00,0.00,0.05,15.93,,253.70,2.00,0.28,,,
90670,90.670,1175.00,,0.00,0.00,0.05,15.40,,266.10,,0.28,19.00,20.00,
90980,90.980,1156.75,40.00,0.00,0.00,0.05,14.31,,277.30,2.00,0.27,,,
91290,91.290,1129.50,,0.00,0.00,0.05,12.91,,257.80,,0.27,19.00,25.49,51.00
91514,91.514,1080.00,38.00,0.00,0.00,0.05,9.99,99.00,251.40,2.00,0.26,,,
91815,91.815,1070.00,,0.00,0.00,0.04,8.95,,244.80,,0.25,18.00,34.90,
92087,92.087,1180.75,35.00,0.00,0.00,0.03,12.67,,268.00,2.00,0.23,,,
92308,92.308,1248.75,,0.00,0.00,0.02,17.75,,277.80,,0.24,18.00,11.76,
92679,92.679,1227.00,32.00,0.00,0.00,0.03,18.35,,255.80,2.00,0.27,,,
92886,92.886,1147.50,,0.00,0.00,0.05,14.89,,261.90,,0.28,18.00,22.35,
93164,93.164,1080.50,29.00,0.00,0.00,0.06,11.11,,254.40,2.00,0.27,,,
93486,93.486,1046.00,,0.00,0.00,0.05,7.19,,246.20,,0.25,18.00,40.00,51.00
93739,93.739,1138.00,25.00,0.00,0.00,0.03,9.61,99.00,256.00,2.00,0.23,,,
94068,94.068,1237.25,,0.00,0.00,0.02,16.70,,268.80,,0.48,18.00,11.76,
94289,94.289,1339.00,24.00,20.78,39.06,0.04,15.37,,566.00,0.16,0.55,,,
94528,94.528,1342.25,,56.47,44.49,0.06,17.05,,895.60,,0.92,18.00,10.59,
94887,94.887,1361.50,24.00,61.18,54.75,0.08,22.28,,964.40,0.08,1.20,,,
95104,95.104,1414.50,,63.92,58.97,0.17,25.79,,1013.30,,1.18,18.00,3.14,
95364,95.364,1459.50,26.00,67.06,58.97,0.22,27.68,,1068.70,0.07,1.20,,,
95688,95.688,1529.00,,70.20,58.97,0.30,31.50,,1114.90,,1.24,19.00,17.65,51.00
95888,95.888,1578.25,28.00,72.16,58.97,0.40,35.73,99.00,1129.10,0.07,1.26,,,
96238,96.238,1628.25,,72.16,58.97,0.47,37.78,,1149.40,,1.32,19.00,13.73,
96473,96.473,1728.75,31.00,71.76,58.97,0.58,35.19,,1188.20,0.08,1.48,,,
96713,96.713,1782.50,,76.86,62.59,0.63,45.00,,1228.90,,1.52,19.00,0.78,
97049,97.049,1846.00,33.00,78.04,63.20,0.72,48.92,,1288.30,0.08,1.88,,,
97251,97.251,1959.50,,90.59,72.25,0.86,59.22,,1308.10,,1.92,19.00,0.00,
97527,97.527,2050.75,37.00,97.25,72.85,1.08,67.47,,1315.60,0.08,1.92,,,
97851,97.851,2200.00,,99.61,77.68,1.30,75.51,,1386.60,,1.93,19.00,0.00,52.00
98067,98.067,2303.50,41.00,100.00,77.68,1.37,77.54,99.00,1419.20,0.09,1.93,,,
98283,98.283,2381.00,,100.00,83.71,1.39,77.82,,1424.50,,1.93,19.00,0.00,
98617,98.617,2527.75,45.00,100.00,87.93,1.38,83.15,,1437.00,0.09,1.93,,,
98816,98.816,2628.75,,100.00,92.16,1.38,84.90,,1459.00,,1.90,19.00,0.00,
99014,99.014,2714.75,49.00,100.00,89.74,1.36,86.97,,1469.40,0.09,1.89,,,
99338,99.338,2845.25,,100.00,74.06,1.29,88.77,,1488.80,,1.85,20.00,0.00,
99538,99.538,2918.50,53.00,98.04,70.44,1.24,85.88,,1461.70,0.11,1.75,,,
99811,99.811,2968.75,,80.00,60.78,1.16,85.68,,1389.40,,1.65,20.00,2.35,52.00
100059,100.059,3025.00,54.00,66.27,58.37,1.18,91.73,99.00,1377.40,0.15,1.64,,,
100292,100.292,3085.25,,65.49,58.37,1.20,96.99,,1390.60,,1.70,20.00,0.00,
100637,100.637,2634.25,55.00,23.14,58.37,1.11,50.48,,1112.50,0.23,1.11,,,
100870,100.870,2396.25,,45.10,58.37,0.75,58.33,,1152.80,,1.11,20.00,0.00,
101088,101.088,2326.50,56.00,52.16,58.37,0.76,58.57,,1187.10,0.13,1.16,,,
101407,101.407,2278.75,,58.82,58.37,0.80,60.11,,1201.70,,1.51,20.00,30.59,
101598,101.598,2238.75,58.00,63.92,57.16,0.88,44.44,,1204.30,0.10,1.51,,,
101820,101.820,2242.25,,63.53,56.56,0.83,49.20,,1186.80,,1.34,20.00,23.14,52.00
102139,102.139,2252.25,58.00,60.00,51.73,0.82,44.63,99.00,1042.80,0.12,0.85,,,
102368,102.368,2276.25,,40.39,42.68,0.77,32.72,,950.00,,0.64,21.00,39.22,
102577,102.577,2318.00,59.00,23.92,27.00,0.61,30.14,,617.10,0.21,0.32,,,
102881,102.881,2284.75,,7.45,0.00,0.40,29.81,,460.40,,0.54,20.00,17.65,
103108,103.108,2155.00,58.00,0.39,0.00,0.26,36.28,,363.20,1.77,0.51,,,
103379,103.379,2217.25,,0.00,0.00,0.24,38.22,,369.00,,0.50,20.00,7.06,
103751,103.751,2191.75,57.00,0.00,0.00,0.24,36.73,,367.40,2.00,0.49,,,
103988,103.988,2164.75,,0.00,0.00,0.23,37.00,,364.70,,0.48,20.00,7.06,52.00
104309,104.309,2040.00,56.00,0.00,0.00,0.23,35.22,99.00,330.10,2.00,0.47,,,
104529,104.529,1870.75,,0.00,0.00,0.21,31.55,,308.50,,0.45,20.00,7.84,
104773,104.773,1771.25,55.00,0.00,0.00,0.20,28.65,,299.30,2.00,0.43,,,
105124,105.124,1644.25,,0.00,0.00,0.18,25.79,,276.70,,0.40,20.00,7.84,
105319,105.319,1423.00,54.00,0.00,0.00,0.16,22.42,,278.80,2.00,0.38,,,
105589,105.589,1416.50,,0.00,0.00,0.14,21.23,,272.50,,0.37,20.00,7.84,
105859,105.859,1524.75,53.00,0.00,0.00,0.13,24.13,,286.60,2.00,0.37,,,
106079,106.079,1521.25,,0.00,0.00,0.13,24.01,,289.30,,0.37,20.00,7.84,52.00
106312,106.312,1499.00,52.00,0.00,0.00,0.13,24.26,99.00,285.10,2.00,0.37,,,
106606,106.606,1454.75,,0.00,0.00,0.13,22.77,,278.30,,0.37,20.00,7.84,
106822,106.822,1412.25,49.00,0.00,0.00,0.13,22.59,,275.80,2.00,0.36,,,
107052,107.052,1366.25,,0.00,0.00,0.13,21.49,,268.20,,0.36,20.00,7.84,
107338,107.338,1313.25,46.00,0.00,0.00,0.12,20.15,,272.20,2.00,0.35,,,
107549,107.549,1272.50,,0.00,0.00,0.11,19.40,,268.00,,0.34,20.00,7.84,
107908,107.908,1222.25,43.00,0.00,0.00,0.11,18.67,,261.70,2.00,0.34,,,
108155,108.155,1182.25,,0.00,0.00,0.10,16.24,,256.30,,0.32,20.00,18.43,52.00
108389,108.389,1219.25,40.00,0.00,0.00,0.09,17.10,99.00,258.40,2.00,0.31,,,
108729,108.729,1285.75,,0.00,0.00,0.08,18.80,,261.50,,0.31,20.00,7.84,
108982,108.982,1395.00,38.00,0.00,0.00,0.08,20.72,,276.10,2.00,0.31,,,
109212,109.212,1398.50,,0.00,0.00,0.09,21.97,,275.30,,0.32,20.00,7.84,
109520,109.520,1334.75,35.00,0.00,0.00,0.10,21.03,,264.80,2.00,0.33,,,
109759,109.759,1290.25,,0.00,0.00,0.10,19.88,,279.80,,0.33,20.00,7.84,
110158,110.158,1244.00,32.00,0.00,0.00,0.10,18.63,,258.90,2.00,0.33,,,
110393,110.393,1160.75,,0.00,0.00,0.10,15.91,,249.30,,0.33,19.00,20.39,52.00
110589,110.589,1072.50,29.00,0.00,0.00,0.09,10.90,99.00,244.40,2.00,0.31,,,
110928,110.928,1032.75,,0.00,0.00,0.08,7.76,,271.70,,0.28,19.00,38.82,
111162,111.162,1129.75,25.00,0.00,0.00,0.05,9.59,,254.80,2.00,0.26,,,
111423,111.423,1234.75,,0.00,0.00,0.03,15.74,,262.90,,0.25,19.00,12.94,
111738,111.738,1170.50,21.00,0.00,0.00,0.04,17.09,,254.60,2.00,0.28,,,
111989,111.989,1110.25,,0.00,0.00,0.06,12.43,,274.90,,0.28,19.00,28.63,
112359,112.359,1039.25,19.00,0.00,0.00,0.06,8.61,,238.30,2.00,0.26,,,
112633,112.633,1012.50,,0.00,0.00,0.04,6.64,,264.80,,0.25,19.00,45.49,53.00
112882,112.882,977.00,18.00,0.00,0.00,0.03,6.44,99.00,240.20,2.00,0.24,,,
113182,113.182,1112.75,,22.75,13.12,0.02,10.05,,404.00,,0.23,19.00,28.63,
113440,113.440,1190.50,17.00,25.10,14.33,0.02,10.59,,451.10,0.27,0.29,,,
113760,113.760,1413.25,,29.80,16.14,0.02,13.93,,515.40,,0.29,19.00,31.76,
113989,113.989,1546.25,17.00,17.65,16.14,0.04,14.49,,492.20,0.16,0.29,,,
114229,114.229,1538.25,,14.51,16.14,0.05,12.54,,475.70,,0.28,19.00,39.22,
114552,114.552,1492.25,17.00,13.73,16.74,0.05,12.43,,466.80,0.15,0.28,,,
114768,114.768,1528.00,,13.33,17.95,0.05,12.70,,480.00,,0.29,19.00,38.43,53.00
114989,114.989,1523.50,18.00,14.90,18.55,0.06,12.82,99.00,486.50,0.14,0.29,,,
115305,115.305,1550.00,,14.90,18.55,0.06,12.80,,484.30,,0.29,19.00,39.61,
115508,115.508,1573.50,18.00,14.90,18.55,0.06,13.25,,495.10,0.13,0.29,,,
115792,115.792,1577.25,,14.51,16.74,0.07,13.19,,473.30,,0.29,19.00,41.18,
116129,116.129,1571.25,18.00,11.37,14.33,0.06,11.82,,449.90,0.15,0.28,,,
116349,116.349,1580.75,,10.59,11.92,0.06,12.30,,426.50,,0.28,19.00,45.10,
116746,116.746,1484.25,18.00,7.84,0.00,0.06,12.42,,299.60,0.25,0.26,,,
116968,116.968,1487.25,,0.00,0.00,0.04,23.09,,275.10,,0.29,19.00,7.06,53.00
117160,117.160,1404.25,17.00,0.00,0.00,0.07,21.64,99.00,274.40,1.94,0.30,,,
117488,117.488,1373.00,,0.00,0.00,0.08,21.59,,263.10,,0.32,19.00,7.06,
117688,117.688,1246.50,15.00,0.00,0.00,0.09,19.15,,260.30,2.00,0.32,,,
117902,117.902,1170.50,,0.00,0.00,0.09,17.64,,258.50,,0.33,19.00,15.69,
118209,118.209,1033.25,13.00,0.00,0.00,0.10,10.87,,249.90,2.00,0.31,,,
118407,118.407,914.25,,16.86,0.00,0.08,6.39,,244.10,,0.28,19.00,40.39,
118610,118.610,920.75,11.00,22.75,0.00,0.06,6.50,,250.90,0.35,0.27,,,
118926,118.926,926.25,,23.53,0.00,0.05,6.52,,276.80,,0.25,19.00,39.61,53.00
119151,119.151,930.50,10.00,22.75,0.00,0.03,6.65,99.00,274.40,0.26,0.25,,,
119366,119.366,923.50,,22.35,0.00,0.03,6.63,,255.70,,0.24,19.00,38.82,
119673,119.673,913.50,8.00,22.75,0.00,0.02,6.63,,240.20,0.23,0.23,,,
119907,119.907,912.50,,23.14,0.00,0.02,6.65,,241.30,,0.23,19.00,38.82,
120183,120.183,906.75,6.00,23.92,0.00,0.02,6.87,,250.90,0.22,0.23,,,
120479,120.479,901.75,,24.31,0.00,0.01,6.65,,260.30,,0.22,19.00,37.25,
120728,120.728,897.00,5.00,23.92,0.00,0.01,6.40,,259.30,0.20,0.22,,,
121091,121.091,893.00,,24.31,0.00,0.01,6.58,,250.50,,0.22,19.00,37.25,53.00
121330,121.330,877.25,4.00,26.27,3.47,0.01,6.96,99.00,252.90,0.20,0.22,,,
121592,121.592,979.00,,38.04,4.07,0.01,8.04,,285.90,,0.22,19.00,31.76,
121926,121.926,998.75,4.00,24.71,8.30,0.01,7.92,,290.80,0.18,0.22,,,
122168,122.168,977.75,,26.67,8.90,0.01,8.00,,264.90,,0.22,19.00,34.90,
122518,122.518,1021.25,4.00,26.67,10.11,0.01,8.19,,264.80,0.17,0.22,,,
122723,122.723,978.25,,30.20,10.71,0.01,7.70,,290.00,,0.22,19.00,32.16,
122954,122.954,1104.75,5.00,38.82,13.73,0.01,12.00,,409.40,0.13,0.22,,,
123249,123.249,1130.50,,35.69,14.93,0.01,11.77,,421.80,,0.30,19.00,27.06,54.00
123452,123.452,1287.25,5.00,38.04,17.95,0.02,13.68,99.00,523.60,0.12,0.30,,,
123672,123.672,1336.00,,33.33,18.55,0.03,13.12,,513.90,,0.33,19.00,32.16,
123981,123.981,1414.75,6.00,33.33,30.62,0.04,13.80,,631.30,0.10,0.40,,,
124223,124.223,1446.75,,36.08,30.62,0.06,14.61,,649.70,,0.40,19.00,31.37,
124443,124.443,1458.75,8.00,32.94,30.62,0.07,15.05,,655.90,0.09,0.38,,,
124804,124.804,1467.00,,31.37,30.02,0.08,14.24,,640.60,,0.38,19.00,33.33,
125063,125.063,1471.75,9.00,30.20,30.02,0.10,14.73,,635.30,0.09,0.38,,,
125409,125.409,1472.25,,29.80,30.02,0.10,14.43,,645.00,,0.38,19.00,34.51,54.00
125659,125.659,1464.25,11.00,29.80,30.02,0.10,14.12,99.00,641.20,0.09,0.38,,,
125891,125.891,1465.25,,29.80,30.62,0.11,14.51,,638.10,,0.41,19.00,35.29,
126269,126.269,1469.75,13.00,32.16,32.43,0.11,14.17,,671.70,0.09,0.41,,,
126520,126.520,1459.75,,32.16,31.83,0.11,14.31,,667.00,,0.40,19.00,34.51,
126931,126.931,1443.25,15.00,30.98,30.02,0.11,14.46,,628.90,0.09,0.37,,,
127130,127.130,1407.75,,30.20,25.79,0.11,13.84,,541.30,,0.32,19.00,37.25,
127318,127.318,1417.50,17.00,24.71,8.90,0.10,12.20,,394.80,0.10,0.31,,,
127628,127.628,1326.25,,5.49,0.00,0.08,17.82,,302.40,,0.30,19.00,18.82,54.00
127850,127.850,1363.50,16.00,0.00,0.00,0.07,20.78,99.00,263.60,0.56,0.31,,,
128050,128.050,1277.25,,0.00,0.00,0.08,19.31,,279.30,,0.32,19.00,5.88,
128362,128.362,1222.25,14.00,0.00,0.00,0.09,18.79,,257.80,1.80,0.33,,,
128601,128.601,1077.50,,0.00,0.00,0.10,13.25,,276.60,,0.32,19.00,28.24,
128831,128.831,913.50,12.00,2.35,0.00,0.09,5.55,,244.60,1.10,0.30,,,
129169,129.169,910.50,,21.57,0.00,0.07,6.37,,268.80,,0.27,19.00,40.00,
129426,129.426,926.75,9.00,23.14,0.00,0.05,6.70,,277.80,0.27,0.26,,,
129673,129.673,932.25,,23.53,0.00,0.04,6.70,,256.70,,0.25,19.00,38.82,54.00
130012,130.012,926.25,6.00,22.75,0.00,0.03,6.88,99.00,244.10,0.23,0.24,,,
130248,130.248,918.50,,22.75,0.00,0.02,6.55,,262.40,,0.23,19.00,38.43,
130647,130.647,908.75,5.00,23.14,2.26,0.02,6.86,,400.70,0.18,0.22,,,
130874,130.874,1315.25,,37.25,29.41,0.01,17.45,,670.40,,0.59,19.00,3.14,
131062,131.062,1474.75,6.00,56.08,41.48,0.04,22.45,,919.70,0.10,0.62,,,
131409,131.409,1563.00,,50.59,47.51,0.13,24.39,,1018.90,,0.82,19.00,20.00,
131655,131.655,1573.75,8.00,54.51,49.32,0.18,26.00,,1024.40,0.08,0.85,,,
131997,131.997,1561.25,,56.08,50.53,0.23,27.04,,1020.00,,1.04,19.00,21.18,54.00
132268,132.268,1499.75,12.00,64.31,55.35,0.32,30.06,99.00,1110.10,0.07,1.05,,,
132486,132.486,1490.50,,66.27,55.35,0.41,30.63,,1105.70,,1.06,19.00,20.39,
132797,132.797,1505.00,17.00,65.49,54.75,0.45,27.90,,1087.60,0.07,1.03,,,
133005,133.005,1548.50,,64.71,54.75,0.48,28.70,,1103.20,,1.10,20.00,21.96,
133247,133.247,1686.50,19.00,63.92,53.54,0.50,31.10,,1110.10,0.08,1.12,,,
133598,133.598,1807.25,,61.18,53.54,0.53,32.57,,1137.40,,1.19,20.00,25.49,
133832,133.832,1915.00,22.00,60.39,54.15,0.57,35.80,,1156.90,0.08,1.28,,,
134052,134.052,2007.00,,61.57,55.35,0.60,37.09,,1182.50,,1.51,20.00,24.71,54.00
134328,134.328,2154.75,25.00,67.84,60.78,0.64,54.56,99.00,1251.20,0.09,1.64,,,
134563,134.563,2247.50,,71.76,60.78,0.77,60.71,,1259.40,,1.70,20.00,21.96,
134784,134.784,2371.00,27.00,70.98,60.78,0.96,62.50,,1271.00,0.10,1.72,,,
135078,135.078,2511.50,,69.80,60.78,1.03,68.38,,1286.00,,1.73,20.00,21.18,
135308,135.308,2605.50,30.00,68.63,61.39,1.12,74.61,,1297.60,0.12,1.73,,,
135580,135.580,2703.00,,68.24,60.78,1.17,81.42,,1301.20,,1.50,21.00,5.10,
135860,135.860,2195.75,32.00,38.82,60.78,0.97,50.50,,1123.90,0.17,1.21,,,
136092,136.092,2155.75,,54.12,60.78,0.81,53.42,,1170.90,,1.18,21.00,0.00,54.00
136424,136.424,2147.25,34.00,57.25,60.78,0.80,52.53,99.00,1167.20,0.13,1.19,,,
136649,136.649,2103.25,,61.18,60.78,0.81,54.14,,1176.30,,1.21,21.00,0.00,
136860,136.860,2105.00,36.00,63.53,60.18,0.83,55.60,,1194.30,0.11,1.47,,,
137201,137.201,2106.50,,64.31,58.97,0.88,44.34,,1200.80,,1.47,21.00,28.24,
137423,137.423,2149.00,39.00,63.92,56.56,0.82,48.20,,1178.90,0.10,1.24,,,
137701,137.701,2183.75,,56.86,50.53,0.84,39.79,,1116.30,,0.94,21.00,35.69,
137978,137.978,2246.25,40.00,36.08,42.08,0.72,32.50,,997.30,0.13,0.82,,,
138209,138.209,2256.00,,34.51,40.87,0.65,31.24,,959.80,,0.78,21.00,38.04,54.00
138575,138.575,2250.75,41.00,34.51,40.27,0.58,29.10,99.00,914.00,0.14,0.72,,,
138811,138.811,1941.25,,1.18,30.62,0.42,30.79,,645.70,,0.68,21.00,29.41,
139026,139.026,1820.75,41.00,7.06,27.60,0.38,23.45,,512.30,0.29,0.60,,,
139311,139.311,1735.50,,6.67,19.16,0.32,21.05,,428.40,,0.52,21.00,29.41,
139568,139.568,1511.25,40.00,3.53,1.66,0.25,16.17,,272.90,1.05,0.44,,,
139777,139.777,1341.25,,0.00,0.00,0.19,21.17,,258.20,,0.43,21.00,5.88,
140123,140.123,1452.75,40.00,0.00,0.00,0.17,21.66,,399.40,1.90,0.44,,,
140329,140.329,1509.00,,6.67,10.11,0.18,12.17,,407.80,,0.39,21.00,41.57,54.00
140601,140.601,1517.25,39.00,7.45,10.71,0.15,12.30,99.00,407.70,0.35,0.36,,,
140930,140.930,1226.25,,0.00,10.71,0.10,18.67,,320.50,,0.34,21.00,43.14,
141147,141.147,1228.75,39.00,5.10,10.71,0.11,8.67,,330.80,0.36,0.31,,,
141354,141.354,1227.50,,9.02,10.71,0.09,8.81,,320.30,,0.30,21.00,41.96,
141652,141.652,1173.50,39.00,13.33,11.31,0.06,8.94,,320.10,0.22,0.28,,,
141894,141.894,1180.75,,13.33,11.31,0.06,9.49,,344.70,,0.27,20.00,32.94,
142248,142.248,1128.00,39.00,20.39,11.31,0.05,10.12,,335.00,0.16,0.27,,,
142410,142.410,1117.50,,23.14,11.31,0.05,9.95,,349.20,,0.27,20.00,32.16,54.00
142651,142.651,1118.25,39.00,23.92,11.31,0.05,9.62,99.00,325.60,0.14,0.27,,,
142989,142.989,1120.25,,24.31,11.31,0.05,9.09,,319.50,,0.26,20.00,33.73,
143223,143.223,1122.75,39.00,24.31,11.31,0.04,8.93,,335.40,0.13,0.26,,,
143423,143.423,1122.25,,23.92,11.31,0.04,9.30,,337.50,,0.26,20.00,34.90,
143771,143.771,1120.00,39.00,23.92,11.31,0.04,8.90,,323.40,0.12,0.25,,,
143990,143.990,1121.00,,23.92,11.31,0.04,8.95,,328.60,,0.25,20.00,35.69,
144251,144.251,1120.00,39.00,23.92,11.31,0.04,8.79,,325.00,0.12,0.25,,,
144580,144.580,1120.75,,24.31,10.71,0.03,8.87,,330.30,,0.25,20.00,36.08,54.00
144778,144.778,1119.75,39.00,22.75,10.71,0.03,8.70,99.00,309.80,0.12,0.25,,,
145150,145.150,1117.25,,22.75,10.71,0.03,8.78,,347.20,,0.24,20.00,37.65,
145353,145.353,1058.50,39.00,22.75,5.88,0.03,8.06,,275.30,0.12,0.24,,,
145561,145.561,1074.50,,7.06,0.00,0.03,8.30,,267.60,,0.23,20.00,34.90,
145894,145.894,1100.00,38.00,0.00,0.00,0.02,9.85,,248.70,0.25,0.23,,,
146111,146.111,1084.50,,0.00,0.00,0.02,9.25,,269.50,,0.24,20.00,32.94,
146310,146.310,1082.50,38.00,0.00,0.00,0.02,9.12,,263.50,0.59,0.24,,,
146692,146.692,1077.50,,0.00,0.00,0.02,8.86,,269.70,,0.24,20.00,34.51,55.00
146931,146.931,1064.50,37.00,0.00,0.00,0.02,8.75,99.00,241.40,1.36,0.23,,,
147191,147.191,1055.00,,0.00,0.00,0.02,7.92,,244.80,,0.23,20.00,37.25,
147541,147.541,1041.75,36.00,0.00,0.00,0.02,7.65,,244.60,1.87,0.23,,,
147760,147.760,1042.50,,0.00,0.00,0.02,7.45,,241.50,,0.23,20.00,40.00,
148071,148.071,1011.75,36.00,0.00,0.00,0.01,7.08,,244.40,1.97,0.23,,,
148280,148.280,1041.25,,0.00,7.69,0.01,6.50,,243.20,,0.22,20.00,45.49,
148518,148.518,1075.25,35.00,14.51,8.90,0.01,6.80,,265.40,0.84,0.22,,,
148797,148.797,1157.25,,17.25,9.50,0.01,8.35,,339.00,,0.27,20.00,36.08,55.00
149011,149.011,1360.50,35.00,21.96,11.92,0.00,13.36,99.00,434.80,0.18,0.27,,,
149200,149.200,1427.50,,16.47,11.92,0.01,12.98,,421.80,,0.27,20.00,36.47,
149544,149.544,1393.50,35.00,14.12,11.92,0.03,12.12,,405.00,0.17,0.27,,,
149780,149.780,1372.50,,13.73,13.12,0.03,11.95,,413.50,,0.27,20.00,35.69,
149989,149.989,1366.75,35.00,15.69,13.73,0.04,11.97,,434.40,0.15,0.27,,,
150337,150.337,1363.00,,15.69,13.12,0.04,11.30,,419.20,,0.27,20.00,38.04,
150539,150.539,1367.50,35.00,16.08,13.12,0.04,11.78,,432.40,0.14,0.27,,,
150757,150.757,1363.75,,16.08,13.12,0.04,11.44,,438.50,,0.27,20.00,39.61,55.00
151089,151.089,1366.00,35.00,16.08,13.12,0.04,11.40,99.00,417.20,0.13,0.27,,,
151303,151.303,1371.75,,15.69,13.12,0.04,10.69,,423.50,,0.27,20.00,40.39,
151563,151.563,1369.75,35.00,15.69,13.12,0.04,10.78,,436.50,0.13,0.27,,,
151868,151.868,1376.75,,15.69,13.12,0.04,10.98,,430.70,,0.27,20.00,40.78,
152120,152.120,1376.00,36.00,15.29,13.12,0.04,11.14,,442.40,0.13,0.27,,,
152483,152.483,1381.00,,15.29,13.12,0.04,10.75,,433.30,,0.26,20.00,41.57,
152691,152.691,1373.50,36.00,13.73,11.92,0.04,10.54,,425.00,0.13,0.27,,,
152900,152.900,1389.25,,13.33,10.71,0.04,10.53,,366.10,,0.27,20.00,45.49,55.00
153180,153.180,1350.75,36.00,8.63,7.69,0.04,9.91,99.00,357.30,0.15,0.23,,,
153410,153.410,1352.00,,0.78,0.00,0.01,19.05,,253.80,,0.24,20.00,4.31,
153631,153.631,1346.25,35.00,0.00,0.00,0.03,19.77,,276.40,0.95,0.26,,,
153968,153.968,1333.50,,0.00,0.00,0.05,19.84,,263.40,,0.29,20.00,4.31,
154158,154.158,1318.50,34.00,0.00,0.00,0.07,19.98,,275.60,2.00,0.30,,,
154388,154.388,1297.50,,0.00,0.00,0.08,19.53,,282.70,,0.31,20.00,4.31,
